iter	AUC	Logloss
0	0.8951696452	0.6334185033
1	0.9037894975	0.5812286876
2	0.9230202668	0.5343627429
3	0.9227936415	0.4962044343
4	0.9288396788	0.4631101412
5	0.9290258353	0.4340537693
6	0.9303451178	0.4084978416
7	0.9328865579	0.3853205702
8	0.9373543124	0.3658816461
9	0.9345700596	0.3490250008
10	0.936496374	0.3334699782
11	0.9415792541	0.3186343058
12	0.943958819	0.3068716408
13	0.9454318829	0.2965560926
14	0.9472286972	0.2862920277
15	0.9473743849	0.2789908337
16	0.9501586377	0.2716578445
17	0.9470506346	0.2667956435
18	0.9471801347	0.2612007424
19	0.9519716395	0.2556533431
20	0.9521011396	0.2517662223
21	0.9506280756	0.2468279057
22	0.9505633256	0.241968606
23	0.9501748252	0.2384609735
24	0.9483780109	0.236215202
25	0.9534123284	0.2327046421
26	0.9569897695	0.2298697645
27	0.9598387723	0.2260294614
28	0.9613442113	0.224102489
29	0.9607128982	0.2214543292
30	0.9631734007	0.2198550797
31	0.9652292152	0.2172803198
32	0.9646140896	0.2146829398
33	0.9663299663	0.2123486522
34	0.9650673401	0.2102402014
35	0.9659090909	0.2079460172
36	0.9676735302	0.2063035401
37	0.9684990935	0.2045105092
38	0.9713966589	0.2022968471
39	0.971461409	0.1991582619
40	0.9717689718	0.1973785221
41	0.9726107226	0.195753281
42	0.9741647242	0.1940578501
43	0.9748769749	0.1929924221
44	0.9748769749	0.1924821471
45	0.9754597255	0.1910379592
46	0.975475913	0.1893105079
47	0.9753464128	0.1874585434
48	0.9772079772	0.1859150468
49	0.9771594147	0.1853265981
50	0.9776936027	0.1844958432
51	0.9769004144	0.1835084058
52	0.9790533541	0.1810822713
53	0.9791990417	0.1795231786
54	0.9800731676	0.1778459808
55	0.9805749806	0.1769171121
56	0.9802026677	0.1763779708
57	0.9813196063	0.175006571
58	0.9823070448	0.1730212407
59	0.9827602953	0.1717208712
60	0.9827441077	0.1713046559
61	0.9844437969	0.1693880499
62	0.9842171717	0.1686615756
63	0.9842171717	0.1676451605
64	0.9849617975	0.1665164933
65	0.9851236726	0.1657519511
66	0.9859006734	0.1644425792
67	0.9862406112	0.162600654
68	0.9866129241	0.1618852096
69	0.9869366744	0.1612043722
70	0.9872927998	0.1603013657
71	0.9873251748	0.1602639348
72	0.9880859881	0.1592318873
73	0.988458301	0.1584888896
74	0.9881183631	0.1581791306
75	0.9880374255	0.1574886672
76	0.9881669257	0.1571396017
77	0.9886687387	0.1559934459
78	0.9897856773	0.1547499301
79	0.9901903652	0.1535178057
80	0.9902874903	0.152803825
81	0.9905141155	0.1523582787
82	0.9907245532	0.1519190957
83	0.9910968661	0.1509213429
84	0.9914529915	0.1489889983
85	0.9920681171	0.1472927411
86	0.9921976172	0.1463284089
87	0.9921814297	0.1461238061
88	0.9923271173	0.1456397724
89	0.9926023051	0.1453147765
90	0.9927479927	0.1442325725
91	0.993006993	0.1439499287
92	0.9932659933	0.1430445373
93	0.9932983683	0.1426475187
94	0.9934116809	0.1423682074
95	0.9937192437	0.1415972002
96	0.9938001813	0.140945035
97	0.9941239316	0.1399958124
98	0.993978244	0.139416736
99	0.9942534318	0.1386823546
100	0.9943505569	0.1382106693
101	0.9943829319	0.138027983
102	0.9943991194	0.1380113085
103	0.9943505569	0.1376613902
104	0.9943667444	0.136683541
105	0.9944962445	0.1358798348
106	0.994544807	0.1356533418
107	0.9946257446	0.1352003416
108	0.9949333074	0.134588326
109	0.99504662	0.1336663932
110	0.9951275576	0.1335205389
111	0.9952246827	0.1328133599
112	0.995451308	0.1317716347
113	0.9953703704	0.1313956784
114	0.9952894328	0.1311400871
115	0.9954027454	0.130489339
116	0.9953056203	0.1295043534
117	0.9953056203	0.1292866468
118	0.9956293706	0.1284303148
119	0.9956293706	0.1283343622
120	0.9956455581	0.12785374
121	0.9958236208	0.1272650527
122	0.9958559959	0.126623483
123	0.9960988086	0.1258668649
124	0.9960988086	0.1256843879
125	0.9962444962	0.1247645626
126	0.9962930588	0.1244184318
127	0.9963901839	0.1238939573
128	0.9962930588	0.123716092
129	0.9962930588	0.1233231186
130	0.9963739964	0.1225334392
131	0.9964711215	0.1223046
132	0.9963578089	0.1215916885
133	0.996454934	0.120821037
134	0.9967624968	0.1200412602
135	0.9968758094	0.1193336706
136	0.9968596219	0.1190795673
137	0.9969243719	0.1187275829
138	0.9970053095	0.1182295553
139	0.9970538721	0.1180313634
140	0.9970538721	0.1178814809
141	0.9970538721	0.1169510584
142	0.9970862471	0.1166333513
143	0.9973128723	0.1162614498
144	0.9973128723	0.1162074555
145	0.99745856	0.1152360314
146	0.9974423724	0.1148605585
147	0.997490935	0.1146344463
148	0.9975071225	0.1144163805
149	0.99752331	0.1142123848
150	0.9975718726	0.1134165204
151	0.9977499352	0.1128406678
152	0.9977337477	0.112778191
153	0.9977337477	0.112454221
154	0.9977661228	0.112312659
155	0.9978470603	0.1119846658
156	0.9978308728	0.1119919682
157	0.9978308728	0.1119589403
158	0.9978308728	0.111698348
159	0.9978956229	0.1110034319
160	0.997960373	0.1103843079
161	0.997992748	0.1099788367
162	0.9979441854	0.1093336877
163	0.9979765605	0.1091906895
164	0.9980413105	0.1090087331
